Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK26,OUT010,453.5952658723932
FDD23,OUT045,3053.6116596710785
NCH54,OUT017,2664.1663648169856
NCP14,OUT010,237.67896154773106
FDM60,OUT010,96.82295937056473
FDV24,OUT017,2410.7988079683546
FDH08,OUT018,3204.6845191621387
FDS12,OUT027,3830.157994092209
FDR39,OUT027,4955.204880953525
FDP12,OUT027,943.1991569810986
DRF60,OUT027,5336.102252971525
FDC09,OUT035,1803.8195107879153
FDF50,OUT018,2976.695041390131
FDG28,OUT035,4154.57118965336
NCE19,OUT017,919.2760699322677
NCM53,OUT010,239.4094462236608
NCN18,OUT049,1860.495389501919
FDF32,OUT035,3330.084655054527
FDF11,OUT013,3761.454638184449
DRI59,OUT049,4414.286388736039
NCG54,OUT035,2801.062812507004
FDM44,OUT046,1647.620789030531
FDT57,OUT018,3166.6312607693985
FDV24,OUT046,2353.1738990427434
FDI50,OUT019,541.7019916014914
FDS09,OUT035,783.8075380974378
NCC31,OUT027,4157.943503102165
FDQ07,OUT019,492.1150895142881
FDC22,OUT017,3511.3108248323742
FDZ56,OUT046,2607.375064683574
FDZ40,OUT019,166.0648796905804
FDS46,OUT027,3171.6001235722365
DRD24,OUT045,2030.4124013161609
FDV45,OUT017,3393.8143736258844
FDL26,OUT045,2337.2039357597614
FDA56,OUT018,1702.3535403846474
FDN27,OUT046,1848.229695773971
FDM20,OUT049,3993.176527109434
FDO16,OUT017,1436.8874301767332
FDL03,OUT035,3627.962456339263
FDE58,OUT046,1882.3383068543321
FDI02,OUT027,3056.8360537044136
NCC55,OUT019,97.81004000425717
FDR03,OUT018,2837.5128669135825
FDB14,OUT017,1527.1263366500355
FDR45,OUT013,4174.965486249996
NCN07,OUT017,2119.683408160226
FDM51,OUT019,246.4561179836502
FDT52,OUT027,6207.584911285105
FDL26,OUT046,2424.59727105816
NCZ42,OUT046,3418.88240859845
DRI47,OUT019,373.7509491488816
FDW40,OUT013,2229.3765154495404
FDN34,OUT046,2827.6790459260496
FDS01,OUT035,3081.096592068783
NCG55,OUT045,1828.8608731105899
FDC11,OUT035,1377.0502068157339
FDX35,OUT018,3303.5503485985205
NCB06,OUT046,2599.0124735324785
FDR09,OUT019,523.2301500191353
FDC53,OUT017,1571.4034596070244
FDY45,OUT013,4263.115469966379
FDA22,OUT010,386.8637989024977
FDE02,OUT035,1484.083633460286
FDW21,OUT045,1564.2920052670806
FDV34,OUT046,1079.6194781648142
FDS59,OUT049,1660.57987937109
NCW17,OUT017,2202.7475153947976
NCK54,OUT046,1859.9815645451208
FDG17,OUT019,553.5052916940314
FDG35,OUT017,3341.071075767129
FDD08,OUT010,81.16050758281852
NCO07,OUT017,3926.505905939005
FDJ10,OUT010,267.68681131698605
FDW36,OUT017,1606.9546754691405
FDW21,OUT010,257.4466192371479
FDY19,OUT017,2122.504672081559
DRE03,OUT013,734.3512905761243
NCC55,OUT049,621.5791750168848
FDH52,OUT010,178.6535735939964
FDO09,OUT017,3771.3283157271217
FDU43,OUT045,3557.5326616214397
FDX09,OUT010,397.6517477399771
FDH40,OUT019,232.3530702063261
FDW58,OUT017,1718.148388590613
FDC47,OUT017,4143.277144671622
NCR41,OUT035,1675.8216185008043
DRG49,OUT035,4084.6148390177427
FDC52,OUT027,3828.164094054128
FDY13,OUT046,1136.1618115370895
FDY35,OUT013,633.0359844341463
FDI35,OUT017,3775.982472155837
NCU18,OUT049,2097.7385051332217
FDY33,OUT018,2298.109770648508
FDC15,OUT027,3970.6217112962418
FDU01,OUT049,3149.8633408734354
NCU42,OUT046,2666.0426546064423
NCV29,OUT018,2634.526107895809
NCY30,OUT017,3421.561636326117
FDQ46,OUT049,1834.2348723197485
FDG58,OUT027,3995.3383418039134
FDK33,OUT017,3513.391275983484
NCD07,OUT045,1778.0319218182087
NCX29,OUT027,4185.532704568357
NCT42,OUT013,2379.696155836237
DRN59,OUT035,671.5776435195115
FDI44,OUT035,1293.4754870635497
FDA45,OUT049,2874.498260184772
FDP31,OUT045,1118.8509642351653
FDY01,OUT046,1868.9158795547494
FDT09,OUT018,1782.1122044578094
DRH03,OUT027,2628.6045803174416
FDA36,OUT018,2574.2814283932003
NCF31,OUT017,2454.1071879195924
FDG14,OUT049,2499.1329043955657
FDG28,OUT027,6022.592818434545
FDU14,OUT049,4116.03051936887
FDY47,OUT019,267.577498367991
FDI56,OUT049,1396.9791931396085
DRD01,OUT013,853.5323551437807
FDM22,OUT046,879.8501872852949
FDH33,OUT013,610.0340081823905
DRZ24,OUT013,1856.8684744906618
NCQ38,OUT046,1587.431965582671
FDO16,OUT027,2379.8843208342505
FDU07,OUT027,3761.4090298946144
NCB07,OUT013,2938.4998944898703
FDU48,OUT045,1925.8209857648992
NCM43,OUT045,2611.88448230038
FDR31,OUT010,296.42841988571564
DRK49,OUT018,503.9434017329745
NCI30,OUT010,530.1377386181446
DRD60,OUT017,3071.2748377746148
NCG19,OUT046,3893.596239424102
FDH12,OUT035,1730.91725346434
FDM32,OUT035,1578.9950607280018
FDM27,OUT035,2425.589064772614
NCU53,OUT027,4787.6262159949165
NCQ18,OUT046,1591.203434648472
FDS10,OUT013,2793.371513965589
FDB33,OUT027,4460.098385298077
FDI12,OUT013,1304.6125253556572
NCW42,OUT013,3526.3723925729932
NCC06,OUT018,1752.438253621186
FDW02,OUT017,2065.513593347493
NCD43,OUT017,1805.4297592840192
FDM57,OUT018,1072.9726817052085
FDA58,OUT017,3746.545491006998
FDK56,OUT046,3077.5460521472737
FDP52,OUT045,4006.421496893055
FDW20,OUT018,1774.175962289099
FDS52,OUT049,1586.3169977858875
NCT29,OUT018,1525.1566032995847
NCL54,OUT013,2821.1418367443216
FDC05,OUT045,2922.697977237568
FDF34,OUT035,3213.950755825988
FDP03,OUT027,3314.966333616281
FDD32,OUT010,216.23401219056015
FDZ10,OUT045,2018.2318208124898
FDZ40,OUT035,875.3837332723699
FDD51,OUT018,598.7473507355007
NCY30,OUT019,424.7076996521443
FDP58,OUT017,3604.090931664742
FDV49,OUT017,4180.216060750897
FDY24,OUT019,125.41999965221372
NCO55,OUT017,1672.438699989424
FDR13,OUT017,2008.4993507724253
FDS51,OUT017,931.818070298332
FDP26,OUT045,1662.7942164921635
NCB54,OUT027,3244.348433929291
FDF32,OUT017,3388.6953130664565
FDN31,OUT018,2809.6178901237936
DRM48,OUT017,587.8102711256116
FDN20,OUT049,2803.472384525994
DRL01,OUT046,3537.904294112421
FDV56,OUT049,1653.105809853815
DRH13,OUT027,2731.6913779162473
FDA03,OUT017,2557.514001218889
FDF47,OUT027,5678.01767283924
FDX32,OUT046,2365.5864330044406
FDX57,OUT049,1623.1784689775445
NCA30,OUT045,3126.7836889761807
FDO49,OUT013,722.4391287989031
FDL04,OUT019,216.17556383481894
DRM48,OUT035,569.2287088602473
FDR16,OUT013,3549.517295008893
NCC19,OUT018,2788.5377352715004
NCE42,OUT045,3401.3563416821794
FDY24,OUT017,927.420878445947
FDH19,OUT049,2980.4109614119743
FDJ46,OUT013,2816.776218754816
FDN45,OUT010,507.0917553558531
FDY08,OUT035,1906.3511551264708
FDZ37,OUT035,1459.7909967774042
NCT30,OUT045,772.4315060497623
DRY23,OUT018,544.6709316754852
NCZ30,OUT018,1940.8212672740067
FDC44,OUT018,1899.2342206508158
FDB45,OUT035,1797.783248123769
FDY04,OUT013,2455.8824714364328
FDM27,OUT046,2793.498858195591
FDZ43,OUT017,4121.842651530223
FDT39,OUT019,344.88975190169816
NCC06,OUT019,276.8761734663068
FDL15,OUT027,4139.658473127892
FDL57,OUT017,4021.6682712891784
FDU08,OUT046,1581.8514050014287
FDK40,OUT017,4360.51380069133
FDQ12,OUT010,537.9841882605032
FDS48,OUT017,2475.2040269395243
FDP09,OUT045,3274.387943936461
FDW21,OUT049,1557.9786462608372
FDY25,OUT035,3015.0515213500444
DRE13,OUT017,1388.0472100092736
FDV43,OUT019,96.39175178302526
FDD22,OUT045,1741.2073257682357
FDM46,OUT019,274.91242504365607
NCO30,OUT010,490.5845256226919
FDM25,OUT046,2799.3683614892457
NCN41,OUT049,1977.417843549326
FDU24,OUT045,1545.5484331635514
FDZ50,OUT046,3039.8228252634185
FDP45,OUT013,3980.464428037954
NCM54,OUT045,1979.470990572649
FDW10,OUT019,331.39988057680637
FDP20,OUT017,2056.5335967426254
FDK32,OUT046,2384.5771646584935
FDN52,OUT049,1310.666688566934
FDM58,OUT045,1845.9566898041178
FDZ46,OUT027,3092.2834484340524
NCA18,OUT018,1558.4243080708552
FDD35,OUT046,2216.9053364340602
NCK31,OUT035,804.5654264565449
FDI40,OUT027,2679.4081892996073
FDT50,OUT019,205.95289325969378
NCT06,OUT046,2587.955571930766
FDT31,OUT035,3092.625425434335
FDT45,OUT049,831.3524920497863
FDT13,OUT045,3017.4548796898816
FDO50,OUT045,1243.9592658621868
NCU18,OUT010,291.8679106813102
NCR54,OUT049,3223.3364651206725
NCO18,OUT018,2541.417162987965
FDU09,OUT045,881.9409349377497
FDT13,OUT018,3079.8682090160373
FDE09,OUT046,1901.2391055826913
NCK53,OUT019,250.02127002744092
FDG45,OUT049,3380.2632875223694
DRH15,OUT035,635.3151805576374
FDO21,OUT019,555.1557021428491
FDD14,OUT027,5191.45853017384
FDC09,OUT046,1611.204137161222
FDH45,OUT027,1080.9146199543918
FDV32,OUT046,1145.6340869242824
FDG12,OUT035,1990.6807861718953
FDS32,OUT013,2034.133833623414
NCL55,OUT018,3500.0517520620006
DRE01,OUT035,3817.1485170980227
DRE15,OUT049,1364.6328172809576
NCL42,OUT045,3622.5219286355773
FDP31,OUT013,995.4875569324246
FDN33,OUT018,1110.877771440923
FDZ59,OUT046,2599.80979617087
FDE45,OUT010,396.5678624640907
FDJ07,OUT013,1878.1379204714524
FDQ45,OUT018,2655.438130137812
FDM33,OUT027,5543.793190657622
FDO15,OUT010,201.99412198136008
FDM46,OUT013,1582.8269935378405
FDR03,OUT045,3168.820151529598
FDY49,OUT018,2363.664955881483
FDQ60,OUT045,1841.0552083296056
FDW10,OUT049,3074.744800147213
FDO51,OUT049,698.0971211327252
FDJ40,OUT018,1352.879451536172
FDS20,OUT018,2785.739004905396
FDU45,OUT013,1884.7302190701917
FDV02,OUT035,2807.3443847846397
FDN09,OUT046,3721.056849568508
NCM55,OUT027,5352.528027857426
FDN23,OUT018,2108.6065725968883
FDY31,OUT010,334.03215170356333
FDW03,OUT010,266.306206798356
FDD14,OUT046,3049.578201139154
FDV23,OUT017,2173.1211128612194
DRI03,OUT045,2861.059259475412
FDN13,OUT035,1448.5330242471098
FDF45,OUT027,1648.734249796577
FDU46,OUT035,1403.378912595156
FDB57,OUT049,4254.753063094122
FDV12,OUT049,1585.7387892495683
FDQ58,OUT013,2422.788502866428
NCA18,OUT017,1862.5688568577086
FDH52,OUT049,945.5644296495881
FDM24,OUT018,2079.2940076337854
NCP43,OUT027,4779.518682098318
NCO18,OUT019,389.1493637660597
FDM32,OUT017,1399.8493001587276
NCL07,OUT017,534.6883955711016
FDK03,OUT013,4147.303813434666
FDP59,OUT017,1610.908183309761
FDQ24,OUT049,4305.384610737226
FDQ16,OUT018,1698.1438806777953
FDU44,OUT013,2545.5794827756977
FDH28,OUT010,94.31519015912754
FDV28,OUT019,93.55660168911814
FDM22,OUT045,901.5657925535363
FDR56,OUT046,3019.6714592551552
FDV39,OUT049,3078.0076001952425
FDU37,OUT019,204.30589826695817
FDQ11,OUT010,587.5384000913189
FDX02,OUT045,3561.662662570585
NCS42,OUT018,1267.3482013367568
FDY57,OUT027,2802.039300517937
FDB21,OUT049,4471.158970036926
FDE28,OUT017,4334.287813867228
FDQ55,OUT017,2045.7390405090357
FDA48,OUT049,3717.1510912133153
FDZ19,OUT045,2696.320922407182
NCC43,OUT045,3914.7766441283547
NCV18,OUT046,1434.967667055978
NCA42,OUT018,2373.7978374515887
FDY45,OUT046,3489.9414541576707
NCC30,OUT045,2828.9826710434218
FDM57,OUT013,1305.9150209227519
FDL09,OUT010,346.8371684397464
FDB09,OUT027,3141.4407485821102
FDT44,OUT035,2075.193284557607
NCT06,OUT027,4323.097978281754
FDX26,OUT049,3509.2782158553473
FDK32,OUT013,2443.91616882663
DRA12,OUT046,2349.68687705572
FDO46,OUT010,496.47600872303053
FDE52,OUT013,1294.9902878980668
NCH42,OUT045,4088.974806151834
FDV08,OUT035,663.6515698500594
FDB47,OUT018,3374.9365318701107
FDC28,OUT010,260.4802336621205
FDD22,OUT046,1836.5804226237615
FDS07,OUT027,2961.892150928044
DRI13,OUT045,3325.564557484535
FDG32,OUT018,2941.6593683418673
FDU14,OUT017,4196.350746524024
FDD28,OUT019,165.0806608434258
NCP41,OUT017,1998.262892016007
FDS08,OUT049,2802.0350661024413
FDX47,OUT045,2536.29512526821
FDC53,OUT019,249.4309757897387
FDQ19,OUT035,4166.8061330931605
FDL14,OUT045,2272.5618853174396
FDM33,OUT019,503.5296720162126
FDA51,OUT045,2004.297401840143
FDZ27,OUT018,647.8373126353451
FDT04,OUT046,655.3173105198896
DRC13,OUT049,2134.099359553893
FDR16,OUT027,5225.040789638651
FDQ03,OUT027,5128.930212569692
FDE38,OUT035,2792.6559510194365
DRH23,OUT027,1636.9782569924237
FDT11,OUT019,473.0102704142132
FDD09,OUT035,3234.951840476129
FDR40,OUT045,1292.6899256856263
FDX07,OUT017,3556.6679497959617
FDR07,OUT035,1542.2243199101097
FDA51,OUT017,2087.083623312888
FDT59,OUT019,634.4163445039326
FDF20,OUT017,3340.4620221510386
FDR13,OUT045,1950.9845785025263
FDY26,OUT049,4055.7128336697574
FDW04,OUT017,1992.8173811377485
FDK52,OUT017,4109.031017698408
FDN60,OUT049,2715.9226103562964
FDM09,OUT019,397.0925290573947
FDP46,OUT049,1353.9246415893658
FDB50,OUT019,259.5612744896478
NCQ29,OUT049,3714.1195144722365
FDP16,OUT027,6009.065229914784
FDX33,OUT018,2422.6150857682837
FDP07,OUT010,499.06295024293195
FDN22,OUT046,4098.921810470305
FDF39,OUT049,4223.746204138139
FDS21,OUT017,975.4828332036928
NCM42,OUT013,1652.5373939299193
FDK50,OUT019,358.65155381264333
DRF13,OUT027,3747.3343860625555
FDH35,OUT018,2328.553735409219
FDP60,OUT018,1315.3918506947334
DRJ49,OUT027,3401.583742232108
NCT42,OUT019,332.9933959026526
FDE38,OUT049,2751.371720246602
FDI04,OUT049,3288.611683872177
NCH54,OUT045,2501.5357557017874
FDT56,OUT049,917.3418924529761
DRD15,OUT018,2894.947924819237
FDV58,OUT013,3156.841150096693
FDP21,OUT049,3315.0169008859775
FDH05,OUT013,3660.40105043751
FDR10,OUT027,4275.025547737005
NCP06,OUT045,2253.823879054059
FDF33,OUT049,1710.334860213844
DRK37,OUT013,3163.714092992336
DRH49,OUT045,1292.6899256856263
FDT58,OUT013,2624.4685097604506
FDD41,OUT018,1422.7202941635312
FDP40,OUT018,1632.3582560690238
FDM51,OUT027,2742.5983170239624
FDO45,OUT010,202.89107909170826
FDW33,OUT010,251.74739034357145
FDY24,OUT045,872.71586217029
FDB10,OUT010,504.8340754301508
FDM40,OUT035,2099.902300206236
NCI06,OUT017,3118.040195514131
FDW12,OUT019,285.19793471621506
FDX48,OUT027,4104.891770473353
NCW05,OUT027,2840.5222993121097
FDX27,OUT017,1575.6985955447938
DRM37,OUT045,3197.7894929737586
FDA38,OUT045,4122.7155196050935
FDR36,OUT046,643.4057078038275
FDZ45,OUT046,3106.156567532638
FDG05,OUT017,2847.2772048644265
FDK28,OUT013,4386.302134388123
FDV47,OUT045,1274.3427840275272
FDN21,OUT045,2332.5563182751994
FDP20,OUT027,3332.065889966192
FDI35,OUT045,3372.8557936352745
DRY23,OUT013,632.9384052024114
FDA56,OUT017,2012.1802728484502
FDB09,OUT013,1913.173756368811
NCO26,OUT027,2818.556712356373
FDQ49,OUT018,2310.1851777572087
FDI52,OUT027,3515.490474941658
FDZ44,OUT027,3019.5875556975666
FDZ09,OUT018,2514.8780130282994
FDY03,OUT049,1812.5147051908589
NCG42,OUT017,2336.886340638564
DRI13,OUT027,5455.5092439138925
FDQ32,OUT013,2083.1999322211855
FDW16,OUT035,1587.3357186052588
FDU27,OUT046,832.6730975044271
FDR28,OUT010,354.0558058673297
FDQ49,OUT010,373.0584216766681
FDS37,OUT046,1853.970268272215
FDW26,OUT018,3184.105751031017
FDX12,OUT018,3579.198182919569
NCP06,OUT013,2328.1500617310667
FDW45,OUT010,363.74213796151633
NCN30,OUT049,1549.2395750756443
FDN24,OUT049,876.7729038576231
NCL41,OUT027,1002.1559944738219
FDR02,OUT019,260.41392897625445
FDD09,OUT010,444.36013305801805
FDS33,OUT010,233.09991833949135
FDU22,OUT045,1833.1326068732621
FDI53,OUT013,2707.657208959367
DRH01,OUT049,2834.030716609683
FDX32,OUT013,2031.8340869447447
NCP30,OUT018,515.0604286647473
FDB60,OUT045,3132.872217678775
FDB14,OUT049,1458.2229606977714
NCP02,OUT035,890.8422185151784
FDJ10,OUT017,2138.664739726234
FDG34,OUT046,1868.4900727715772
NCB18,OUT017,1509.436913579909
FDM16,OUT049,1124.445835315518
FDW25,OUT018,1165.2865809804334
FDB35,OUT010,225.2579845367646
DRN11,OUT013,2154.781549704833
FDF41,OUT019,502.80090032828025
FDH16,OUT045,1270.307515592906
NCQ50,OUT018,2946.3048453624365
DRH23,OUT018,830.6115934021641
DRJ37,OUT013,2347.7115411118116
DRJ24,OUT027,5250.9701016783
FDY16,OUT035,3303.820800998281
FDQ27,OUT045,1575.522040858172
FDZ33,OUT045,2238.1162013190783
FDF29,OUT045,2031.8404024911372
FDA08,OUT049,2643.070694253862
FDG31,OUT046,1044.557865426367
FDE34,OUT019,483.3985571988937
NCR30,OUT027,1930.7889578730299
FDV33,OUT035,4081.6718763379617
DRZ24,OUT018,1805.5013131987153
NCL54,OUT035,2994.4642795510754
FDR12,OUT049,2916.5846314769533
NCC54,OUT046,3829.4349579518434
DRN59,OUT013,711.4163349815176
FDX50,OUT019,255.60952889515596
FDV31,OUT027,4947.066386463721
NCA29,OUT027,4931.789980293023
FDW60,OUT049,2977.5829037884973
FDX08,OUT017,3556.6679497959617
DRD49,OUT013,3450.0318740196867
FDD33,OUT046,3885.8317645247625
FDW35,OUT013,615.3179265107306
FDJ36,OUT017,1682.6824607010133
FDV51,OUT035,2891.451732294418
FDW36,OUT046,1548.1194373116443
FDH35,OUT046,2609.723398736159
NCS30,OUT027,3313.469350862153
FDN49,OUT017,652.0848038520458
FDL08,OUT018,3186.6565478040247
FDI09,OUT013,3837.9589702766934
FDP19,OUT018,1890.0524125773902
FDU21,OUT010,77.47180071194138
NCP41,OUT045,1615.8444680331077
FDY10,OUT013,1895.787097097745
FDP12,OUT018,473.8839306835335
NCN26,OUT049,1990.795956624993
FDK44,OUT013,2686.7184820428274
FDC28,OUT049,1614.758847156717
FDJ41,OUT027,6415.078676249421
NCT29,OUT035,1987.2085391607177
NCH42,OUT019,512.0649526771721
FDU60,OUT018,2461.7698151549434
FDS02,OUT045,3410.0428133796468
FDC51,OUT046,1939.6755752951988
FDU03,OUT013,3167.9657581295287
FDX39,OUT045,3138.1371304764043
NCY05,OUT010,88.48201705858543
NCL06,OUT027,6392.363051760919
FDD32,OUT035,1304.9900477485603
NCN41,OUT045,1821.370542556102
NCX53,OUT049,2322.723193567947
FDU57,OUT019,343.582499408379
FDQ23,OUT046,1622.00116631781
FDQ52,OUT045,4093.4820539196767
FDC14,OUT045,688.142286998194
FDY09,OUT035,3136.913793932772
FDQ28,OUT045,2516.782992202291
FDV25,OUT046,3550.6079658164936
FDJ07,OUT035,2043.9140837598306
DRB25,OUT049,1640.9526383221016
FDK52,OUT019,557.469225444444
FDY52,OUT027,1724.446413914086
FDB28,OUT046,2878.9194729099345
FDT36,OUT035,567.4414304208177
FDV25,OUT017,3963.5973001869147
NCN07,OUT027,3379.2753171320705
FDC57,OUT017,3309.340226291479
FDQ03,OUT018,2843.4319414312063
FDU23,OUT017,2833.11073841128
NCX41,OUT035,3548.122226550844
NCD06,OUT035,776.5833469543511
FDW08,OUT045,1745.7107854772962
NCU29,OUT017,2565.7491117321297
NCE06,OUT013,2617.877712116746
FDV52,OUT010,230.44322055789576
FDB02,OUT017,2899.787986972297
NCR18,OUT045,616.1141111949785
FDK16,OUT049,1504.4475807880488
NCQ29,OUT010,566.0106741959221
FDZ01,OUT019,251.8674676667995
FDW27,OUT035,2352.0338664233714
FDD17,OUT018,3087.703920839431
FDW39,OUT013,2859.7322386084766
DRH59,OUT045,1011.3870567103772
FDS52,OUT013,1639.8674995973627
FDU40,OUT027,5260.984588213605
NCF54,OUT013,2923.8170687835977
FDH46,OUT045,1777.9996360188338
NCP14,OUT049,1605.2920986377985
FDH50,OUT049,3149.8633408734354
DRF15,OUT010,346.0213688235771
FDV27,OUT027,2307.5492516340687
NCJ06,OUT049,2129.787153056136
FDN02,OUT018,3170.3567628268747
FDQ51,OUT049,766.001757990055
FDQ07,OUT017,4009.0247006151217
FDS45,OUT049,1650.3396339660096
NCJ06,OUT045,2041.0218344876464
FDD36,OUT035,2058.101555692143
FDY25,OUT045,3065.4380564627904
FDU52,OUT046,2253.8490935914465
DRK47,OUT017,4133.560726870183
NCL30,OUT017,2104.8429146023313
FDN22,OUT035,4229.3936735461175
NCF30,OUT027,3215.171330822766
FDK03,OUT035,4096.878316459834
FDT45,OUT017,854.2370793046944
NCC54,OUT027,5723.9664603948595
FDP08,OUT018,2845.297591813285
FDU44,OUT046,2557.0422472663945
